overall,functionality,code_quality,testing,execution,documentation,dependencies,security,vcs
100,100,100,100,100,100,100,100,100
85,100,100,100,100,100,100,100,60
94,100,100,100,100,95,100,100,70
96,93,98,100,100,93,98,100,98
94,90,98,95,100,90,98,98,98
90,90,95,90,95,90,90,100,90
88,90,96,92,90,85,90,98,90
94,95,98,90,97,90,95,100,98
80,90,98,98,95,85,95,100,40
85,80,85,90,70,90,95,100,90
90,85,90,85,80,100,95,100,95
88,92,90,90,80,90,95,100,85
85,95,93,98,97,88,92,100,90
85,90,85,80,75,95,95,100,90
90,95,90,95,85,85,90,100,60
90,90,95,90,80,90,95,100,95
88,90,90,85,80,95,90,95,95
80,95,98,100,100,85,100,100,5
90,95,90,98,95,85,85,95,80
87,90,95,85,80,90,95,98,80
91,97,98,99,99,85,95,100,98
90,100,98,100,100,85,96,100,90
85,85,90,80,80,90,80,95,95
90,92,95,90,90,90,95,95,85
90,90,98,90,90,85,90,98,95
95,95,100,100,100,85,95,100,100
90,98,98,100,100,80,95,100,98
92,97,98,100,100,90,95,100,99
90,90,98,92,95,85,98,99,98
98,100,98,100,100,100,98,100,100
100,100,100,100,100,100,100,100,100
85,100,98,100,100,98,95,95,50
85,92,90,98,92,98,96,100,40
85,98,95,100,100,98,95,100,25
85,92,98,98,75,100,100,100,70
80,98,96,100,100,100,95,100,40
90,90,98,95,85,98,100,100,70
90,95,95,100,90,100,100,100,90
82,90,95,95,95,95,95,95,60
100,100,100,100,100,95,95,100,100
83,93,95,95,95,90,85,95,15
81,90,90,95,95,90,95,90,5
81,95,90,95,95,85,95,90,5
83,95,90,95,100,90,90,95,12
80,98,90,95,80,90,85,95,10
78,90,75,,85,90,85,95,15
78,85,90,95,90,75,85,95,10
77,95,92,95,60,90,75,98,10
84,100,93,100,100,85,90,90,12
83,100,98,95,100,80,85,90,15
84,95,95,100,100,90,90,90,15
85,98,95,100,100,90,90,95,10
84,100,95,100,100,95,90,95,
83,100,90,100,100,90,90,90,5
83,90,94,100,100,90,85,90,12
84,90,95,95,100,90,90,95,13
58,90,85,100,0,90,85,,15
69,80,90,100,10,80,85,95,12
85,80,80,100,95,80,70,80,98
72,,92,100,100,85,85,90,20
